Must Pass,Sentence,Intent pass 91%,Slot pass 68%,Expected Intent,Actual Intent,Expected Slot,Actual Slot,Full JSON,Notes,Est Fix
intent,I like fruity and smoky Syrah wines between $20 and $30 that aren't tannic,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""relation"":""$in"",""value"":[""Fruity"",""Smoky""]},{""code"":""varietals"",""value"":""Syrah""},{""code"":""price"",""relation"":""$between"",""value"":[""20.0"",""30.0""]},{""code"":""tannin"",""relation"":""$low-minus""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""relation"":""$in"",""value"":[""Fruity"",""Smoky""]},{""code"":""varietals"",""value"":""Syrah""},{""code"":""price"",""relation"":""$between"",""value"":[""20.0"",""30.0""]},{""code"":""tannin"",""relation"":""$low-minus""}]}}}","{""classifier_str"":""i want attribute category attribute_price that is attribute hi_lo and wines and not"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9798872694446285,""original_str"":""I like fruity and smoky Syrah wines between $20 and $30 that aren't tannic"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""end"":4,""original"":[""Fruity"",""Smoky""],""relation"":""$in"",""start"":2,""value"":[""Fruity"",""Smoky""]},{""code"":""varietals"",""end"":5,""original"":""Syrah"",""start"":5,""value"":""Syrah""},{""code"":""price"",""end"":12,""original"":[""20.0"",""30.0""],""relation"":""$between"",""start"":7,""value"":[""20.0"",""30.0""]},{""code"":""tannin"",""end"":16,""original"":""tannic"",""relation"":""$low-minus"",""start"":16}]}},""time_ms"":263.009}",,
intent,Is French or Italian Wine better?,pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""France""}]},""entity2"":{""attributes"":[{""code"":""region"",""value"":""Italy""}]},""property"":{""code"":""rating""}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""France""}]},""entity2"":{""attributes"":[{""code"":""region"",""value"":""Italy""}]},""property"":{""code"":""rating""}}}","{""classifier_str"":""is attribute category more good or wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.8959946883133807,""original_str"":""Is French or Italian Wine better?"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""original"":""France"",""value"":""France""}]},""entity2"":{""attributes"":[{""code"":""region"",""original"":""Italy"",""value"":""Italy""}]},""property"":{""code"":""rating""}},""time_ms"":222.234}",,
intent,What is the price range?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""price""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""price""}}}","{""classifier_str"":""what is the attribute_name price price"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What is the price range?"",""response"":{""property"":{""code"":""price""}},""time_ms"":127.953}",,
intent,I want a better wine under $20,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""rating"",""relation"":""$higher""},{""code"":""price"",""relation"":""$lt"",""value"":""20.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lt"",""value"":""20.0""},{""code"":""rating"",""relation"":""$higher""}]}}}","{""classifier_str"":""i want a more good category attribute_price wine under"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9866853613046507,""original_str"":""I want a better wine under $20"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":8,""original"":""20.0"",""relation"":""$lt"",""start"":6,""value"":""20.0""},{""code"":""rating"",""end"":4,""original"":""good"",""relation"":""$higher"",""start"":4}]}},""time_ms"":236.515}",,
intent,What is the difference between Cabernet Sauvignon and Merlot?,pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]}}}","{""classifier_str"":""what is the difference between attribute and"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What is the difference between Cabernet Sauvignon and Merlot?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""original"":""Cabernet Sauvignon"",""value"":""Cabernet Sauvignon""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""original"":""Merlot"",""value"":""Merlot""}]}},""time_ms"":159.001}",,
intent,I hate oak but I love smoke and cherry.,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""relation"":""$in"",""value"":[""Smoke"",""Cherry""]},{""code"":""characteristics"",""relation"":""$ne"",""value"":""Oak""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""relation"":""$in"",""value"":[""Smoke"",""Cherry""]},{""code"":""characteristics"",""relation"":""$ne"",""value"":""Oak""}]}}}","{""classifier_str"":""i want attribute but i love attribute not and"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8714519057307888,""original_str"":""I hate oak but I love smoke and cherry."",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""end"":9,""original"":[""Smoke"",""Cherry""],""relation"":""$in"",""start"":3,""value"":[""Smoke"",""Cherry""]},{""code"":""characteristics"",""end"":3,""original"":""Oak"",""relation"":""$ne"",""start"":3,""value"":""Oak""}]}},""time_ms"":171.534}",,
intent,show more Cabs,pass,pass,show-more,show-more,"{""intent"":""show-more"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]}}}","{""intent"":""show-more"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]}}}","{""classifier_str"":""show_more attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-more"",""intent_context"":""local"",""intent_score"":0.8203414719809438,""original_str"":""show more Cabs"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Cab"",""start"":1,""value"":""Cabernet Sauvignon""}]}},""time_ms"":157.308}","""more cab"" vs. ""more earthy""",
intent,anything else go with lasagna?,pass,pass,show-more,show-more,"{""intent"":""show-more"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""value"":""Filled Pastas""}]}}}","{""intent"":""show-more"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""value"":""Filled Pastas""}]}}}","{""classifier_str"":""anything else go with attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-more"",""intent_context"":""local"",""intent_score"":0.5679183535712423,""original_str"":""anything else go with lasagna?"",""response"":{""entity"":{""attributes"":[{""code"":""foods"",""end"":4,""original"":""lasagna"",""start"":4,""value"":""Filled Pastas""}]}},""time_ms"":173.521}",,
intent,Is Zinfandel a good wine for BBQ,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""value"":""Barbecue""}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""value"":""Barbecue""}}}","{""classifier_str"":""is attribute a good category for attribute wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Is Zinfandel a good wine for BBQ"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Zinfandel"",""start"":1,""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""end"":6,""original"":""BBQ"",""start"":6,""value"":""Barbecue""}},""time_ms"":203.688}",,
intent,Do you have something like the 2005 Zinfandel of Turley?,pass,pass,find-similar,find-similar,"{""intent"":""find-similar"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""},{""code"":""vintage"",""value"":""2005""},{""code"":""brand"",""value"":""Turley""}]}}}","{""intent"":""find-similar"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""value"":""2005""},{""code"":""varietals"",""value"":""Zinfandel""},{""code"":""brand"",""value"":""Turley""}]}}}","{""classifier_str"":""i want something like the attribute of attribute turley"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-similar"",""intent_context"":""local"",""intent_score"":0.8891252968958328,""original_str"":""Do you have something like the 2005 Zinfandel of Turley?"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""end"":5,""original"":""2005"",""start"":5,""value"":""2005""},{""code"":""varietals"",""end"":6,""original"":""Zinfandel"",""start"":6,""value"":""Zinfandel""},{""code"":""brand"",""end"":8,""original"":""Turley"",""start"":8,""value"":""Turley""}]}},""time_ms"":158.743}",,
intent,is Zin better than Cab?,pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]}, ""property"":{""code"":""rating""}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Zinfandel""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""rating""}}}","{""classifier_str"":""is attribute more good than attribute cab"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.9201632050770999,""original_str"":""is Zin better than Cab?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Zin"",""start"":1,""value"":""Zinfandel""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""end"":5,""original"":""Cab"",""start"":5,""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""rating""}},""time_ms"":338.341}",,
intent,show me something different,pass,pass,find-different,find-different,"{""intent"":""find-different""}","{""intent"":""find-different""}","{""classifier_str"":""i want something different"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-different"",""intent_context"":""local"",""intent_score"":1,""original_str"":""show me something different"",""response"":{},""time_ms"":118.561}",,
intent,which is best,pass,pass,compare,compare,"{""intent"":""compare"", ""response"":{""property"":{""code"":""rating""}}}","{""intent"":""compare"",""response"":{""property"":{""code"":""rating""}}}","{""classifier_str"":""which is best"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":1,""original_str"":""which is best"",""response"":{""property"":{""code"":""rating""}},""time_ms"":240.516}",,
